name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
-0.00125,-0.00125,-0.00125,0,-0.0025,-0.00625,-0.01,-0.0075,-0.0025,0.0025,0.00125,-0.005,-0.0025,0.0025,0.0075,0.00375,-0.0025,-0.00625,-0.00375,0.0025,0.0025,-0.005,0.00125,0.0025,0.0025,-0.0025,-0.00125,-8.6736e-19,0.00375,0.01,0.0025,0.0025,0.0025,0.00625,0.00625,0.0025,-0.00375,-0.0075,-0.00625,-0.0025,0.00625,0.00375,-0.00125,-0.00125,8.6736e-19,0.005,0.00375,2.1684e-19,-0.00375,0.0025,0.0025,0.00125,0.00125,0.0025,0.00125,0.00125,-0.00125,-0.00375,-0.00125,0.00375,0.0025,0,0.0025,0.0075,0.00875,0.00375,0.0075,0.00375,0.01125,0.00625,-0.00125,-0.005,-0.01,-0.00625,-0.02,0.0025,-0.0175,0,0.01,0.01,0.01625,0.00625,0.005,-0.02875,-0.01,-0.01375,-0.0075,-0.005,0.00125,0.015,0.04,0.04875,0.0425,0.03625,0.02,0.00375,-0.01375,-0.0275,-0.065,-0.06875,-0.07875,-0.09375,-0.08625,-0.08625,-0.09,-0.0575,-0.02875,0.00375,0.04125,0.06875,0.08625,0.1025,0.13625,0.13125,0.12875,0.10125,0.07125,0.05375,0.025,0.00625,-0.01625,-0.02625,-0.0375,-0.0475,-0.04375,-0.035,-0.0175,-0.00125,-0.005,-0.01625,-0.00625,0.01125,0.01875,0.0075,-0.005,-0.00625,6.5052e-19,0.0025,0.00125,-0.005,-0.01375,-0.0075,-0.00375,-0.0025,0,0.0025,0.00375,0.00375,0.00375,0.0025,0.00125,0.00375,0.00125,-2.1684e-19,-4.3368e-19,0.00375,0.0075,0.00375,0.00375,0.0025,0.00375,0.00375,0.00375,0.0025,-0.00125,0.00125,-0.00125,-0.0025,-0.00375,-0.005,-0.0075,-0.0075,-0.005,-0.00375,-0.0025,-0.00375,0.00125,0.00375,0.00125,0.0025,0.00125,0.00125,0.005,0.0025,-0.0025,-0.005,0.0025,-0.00375,-0.00375,0,0,0.00625,0.0075,0.01,0.005,0.00875,0.01,0.00375,0.00125,-0.00375
2.5925,5.0762,7.6288,9.9038,12.658,15.215,18.321,21.759,22.426,22.555,21.888,22.571,22.76,22.811,22.354,21.527,21.36,21.714,22.494,22.152,21.411,22.139,21.93,21.545,21.251,21.392,21.662,21.771,22.155,21.44,21.439,21.449,21.333,21.043,20.141,19.709,19.69,20.075,20.458,20.976,20.994,20.535,21.089,20.944,20.98,21.114,21.032,21.196,21.088,21.111,20.91,21.386,21.515,20.993,20.914,20.332,20.39,20.801,21.039,20.626,20.616,20.651,20.566,19.896,18.133,17.843,17.045,16.558,14.604,12.704,10.681,9.2825,9.2888,7.0562,7.2538,5.825,6.5213,6.6237,6.5863,7,6.2938,6.215,7.9663,11.825,15.504,18.768,21.525,22.65,22.446,20.785,13.838,7.1075,-2.2463,-11.905,-18.045,-21.572,-22.937,-22.641,-18.686,-15.618,-9.2075,0.415,8.0537,17.194,27.41,39.315,48.97,56.837,63.37,66.454,68.029,65.619,59.565,50.359,39.115,29.845,21.409,13.186,6.1525,2.215,0.85,-0.4325,1.3575,4.8525,7.67,11.095,14.764,15.499,16.66,19.762,22.076,22.15,21.096,21.482,21.584,22.121,22.086,20.755,19.873,19.682,20.414,20.503,20.543,21.051,21.12,21.905,22.081,22.441,22.415,22.269,22.035,21.575,21.644,21.816,22.041,21.724,21.524,21.622,21.78,22.219,21.941,21.451,21.4,21.114,21.01,20.559,20.165,20.03,20.871,20.919,21.091,21.454,21.618,21.95,22.227,22.77,21.235,21.018,20.614,20.609,20.316,20.393,20.031,19.516,20.423,21.059,20.876,20.705,21.318,20.645,20.37,20.061,20.091,19.49,20.021,20.04,19.089,19.698,19.947,19.999
-1.43,-2.8925,-4.5637,-6.1113,-7.6775,-8.7525,-9.775,-10.924,-10.823,-10.926,-10.565,-10.499,-10.309,-10.491,-10.915,-11.34,-11.365,-11.221,-11.212,-11.226,-11.189,-11.455,-11.498,-11.374,-11.49,-11.185,-11.016,-10.78,-11.129,-11.125,-11.198,-11.237,-11.278,-11.664,-11.958,-12.217,-11.98,-11.935,-11.399,-11.319,-11.953,-12.498,-12.876,-12.584,-12.064,-11.922,-12.246,-12.223,-11.325,-10.944,-10.863,-11.174,-11.701,-11.865,-12.085,-12.109,-12.223,-12.001,-11.721,-11.581,-11.555,-11.42,-11.361,-12.352,-13.675,-14.091,-14.609,-15.438,-16.598,-17.885,-18.746,-18.199,-18.063,-18.591,-18.177,-18.076,-16.302,-15.151,-14.319,-14.205,-14.384,-13.772,-15.53,-13.487,-13.28,-10.916,-10.684,-9.2762,-7.8387,-8.92,-9.3212,-14.839,-17.23,-20.291,-21.055,-22.912,-23.048,-21.135,-18.851,-14.931,-11.652,-10.153,-8.3187,-5.8838,-1.6437,-0.07125,5.965,12.887,15.565,20.141,22.656,23.29,19.819,17.348,9.895,2.665,-4.3325,-12.165,-18.41,-22.814,-25.495,-26.977,-27.063,-26.95,-24.894,-23.035,-20.751,-18.919,-16.912,-14.98,-13.561,-12.945,-12.312,-12.351,-12.543,-12.22,-12.234,-12.404,-12.253,-12.491,-12.355,-11.663,-11.122,-11.226,-11.354,-10.963,-11.24,-11.217,-11.336,-11.23,-11.216,-10.911,-10.543,-10.523,-10.153,-9.9887,-9.625,-9.9175,-9.9425,-9.6837,-9.7912,-9.6837,-9.5875,-10.116,-10.503,-10.559,-10.282,-10.503,-10.503,-10.811,-11.082,-10.495,-10.736,-10.731,-11.121,-11.563,-11.37,-11.34,-11.223,-11.489,-11.273,-10.88,-10.868,-10.651,-10.44,-10.519,-10.352,-10.164,-10.246,-10.411,-10.23,-10.149,-10.671,-10.471,-10.594,-10.867,-10.926,-10.945,-11.11,-11.16
3.2563,6.75,10.115,13.645,16.712,19.813,22.786,25.477,25.055,25.085,24.82,24.301,24.523,24.43,24.534,24.765,25.144,25,25.436,25.912,26.12,25.765,26.401,26.555,25.939,25.733,25.71,25.843,25.359,25.856,25.769,26.49,27.42,27.874,28.216,28.123,27.95,27.754,27.581,27.581,28.06,26.715,25.672,25.705,26.114,26.616,26.495,25.757,25.118,26.499,26.911,26.631,26.495,26.566,26.724,26.87,26.602,26.331,26.597,26.672,26.779,26.731,26.594,27.88,28.819,27.791,27.414,27.028,27.284,26.635,26.388,27.185,26.699,28.639,28.944,31.824,31.774,34.047,35.77,36.159,39.744,41.748,41.14,40.334,41.941,41.604,40.946,40.724,41.131,41.773,44.928,44.908,44.07,44.984,42.413,37.309,30.367,24.213,17.049,8.6925,1.2313,-8.3325,-12.413,-14.014,-13.169,-11.89,-7.74,-0.025,5.9113,12.974,18.071,22.343,24.261,24.163,21.806,18.044,14.489,8.9875,5.5525,2.5962,-0.24375,-1.4725,-0.305,1.505,5.815,11.425,15.039,18.495,21.262,23.901,25.602,26.608,26.485,26.411,26.45,26.296,26.099,25.449,24.877,24.67,24.758,24.751,24.852,24.756,25.228,25.453,25.906,25.683,25.675,25.825,26.078,26.324,26.079,26.128,26.267,27.026,26.896,26.656,26.797,26.737,27.049,27.422,26.884,26.834,26.604,27.054,27.065,26.98,26.736,26.685,26.674,26.271,26.531,26.118,25.866,25.295,25.747,25.849,26.07,25.919,26.073,25.971,26.186,26.628,25.911,25.707,25.833,25.977,25.548,26.211,26.401,26.4,26.451,26.581,26.163,26.333,27.299,26.886,26.81,26.74
-27.689,-55.377,-83.066,-110.76,-139.34,-167.92,-195.61,-222.41,-221.51,-223.3,-225.08,-225.98,-225.98,-227.77,-230.45,-232.23,-234.02,-234.02,-234.02,-234.02,-234.02,-233.12,-232.23,-230.44,-228.66,-229.55,-230.44,-231.34,-231.34,-230.45,-229.55,-231.34,-234.02,-233.12,-231.34,-230.45,-230.45,-230.45,-230.45,-230.45,-229.55,-228.66,-228.66,-228.66,-228.66,-228.66,-230.45,-232.23,-234.02,-234.02,-234.02,-232.23,-230.45,-231.34,-230.44,-230.44,-230.45,-230.45,-230.45,-233.12,-235.8,-234.91,-234.02,-231.34,-228.66,-227.76,-226.87,-225.08,-222.4,-220.62,-219.72,-219.72,-215.26,-210.79,-205.43,-200.07,-198.29,-196.5,-190.25,-184,-179.53,-175.06,-170.6,-166.13,-160.77,-155.41,-154.52,-153.63,-154.52,-153.63,-153.63,-148.27,-141.12,-128.62,-115.22,-94.677,-75.028,-57.164,-39.3,-25.009,-10.718,-4.4662,1.785,1.785,1.785,-5.36,-12.505,-25.903,-39.3,-58.056,-78.599,-100.04,-123.26,-139.34,-155.41,-167.02,-175.06,-175.06,-168.81,-162.56,-152.73,-142.91,-129.51,-116.11,-106.29,-96.463,-91.998,-87.533,-86.64,-84.854,-86.64,-87.534,-88.427,-88.427,-87.534,-86.64,-83.96,-83.068,-82.175,-83.067,-83.96,-85.746,-87.532,-88.426,-89.32,-88.426,-87.532,-87.532,-87.532,-85.746,-85.746,-86.639,-86.639,-87.532,-89.319,-89.319,-89.319,-91.105,-91.999,-92.892,-94.679,-96.465,-96.465,-96.465,-95.573,-94.68,-92.894,-91.108,-91.107,-89.321,-88.429,-90.215,-92.894,-95.573,-98.251,-98.251,-96.465,-95.571,-94.678,-91.999,-89.32,-85.748,-82.175,-83.961,-85.747,-88.427,-91.107,-92,-92.892,-94.679,-95.573,-93.786,-93.786,-93.786,-92.892,-92.892,-94.679,-96.465,-96.465,-96.465
18.04,36.08,55.021,73.962,91.1,108.24,125.38,142.51,141.61,141.61,140.71,139.81,140.71,140.71,140.71,140.71,140.71,139.81,138.91,139.81,140.71,143.41,146.12,147.92,149.73,150.63,151.53,152.43,151.53,149.73,147.93,147.02,146.12,146.12,147.02,146.12,146.12,146.12,147.02,147.92,147.02,146.12,145.22,144.32,143.41,142.51,141.61,140.71,141.61,141.61,140.71,139.81,139.81,139.81,138.91,138.91,138.91,139.81,140.71,140.71,140.71,139.81,138.91,138.91,138.91,136.2,133.49,132.59,128.98,126.28,122.67,117.26,110.94,107.34,104.63,101.02,97.414,93.805,92.001,90.198,89.295,88.393,86.589,84.785,82.981,81.178,80.275,79.373,78.47,73.96,69.45,62.234,57.724,51.41,43.293,34.274,25.255,19.844,14.433,12.629,10.825,15.335,19.845,26.159,32.472,42.394,52.315,65.845,79.375,91.101,106.44,120.87,136.2,147.93,161.46,170.48,178.59,184.01,186.71,189.42,188.52,187.61,186.71,185.81,186.71,187.61,185.81,184.01,184.91,184.91,183.1,183.1,182.2,181.3,182.2,184,185.81,186.71,187.61,186.71,185.81,184.91,184.01,183.11,182.2,183.1,184.01,184.91,185.81,185.81,187.61,188.51,187.61,186.71,186.71,186.71,186.71,187.61,184.91,182.2,183.1,184,185.81,187.61,186.71,185.81,189.42,193.02,193.02,192.12,189.42,186.71,186.71,186.71,184.01,183.1,184.01,183.1,182.2,183.1,184.01,184.91,185.81,185.81,185.81,187.61,189.42,188.51,187.61,187.61,188.51,188.51,189.42,191.22,191.22,192.12,194.83,196.63,194.83,193.02
8.6387,17.278,25.053,32.828,40.602,48.377,57.016,66.519,67.382,65.655,64.791,66.519,68.246,69.11,69.11,68.246,67.383,67.383,67.383,66.519,65.655,63.928,62.2,60.473,58.745,60.473,62.2,60.473,58.745,58.745,60.473,62.2,63.064,62.2,61.336,62.2,63.064,63.927,63.927,63.928,64.791,65.655,65.655,65.655,65.655,65.655,66.519,67.382,66.519,64.791,63.928,63.928,63.928,63.928,62.2,60.472,60.472,62.2,63.928,63.928,63.928,62.2,60.472,59.609,58.745,57.881,57.017,57.881,58.745,61.336,67.384,72.568,79.479,85.526,91.574,96.758,101.08,105.4,108.85,112.31,113.17,114.04,116.63,119.22,120.94,122.67,121.81,120.94,120.95,121.81,120.94,122.67,126.13,131.31,136.5,143.41,150.32,156.37,162.41,165.01,167.6,169.32,171.05,170.19,169.32,167.6,165.87,162.41,158.96,152.91,140.82,129.58,118.35,107.98,99.346,93.3,89.845,88.118,93.301,98.485,107.13,115.76,122.68,129.59,133.91,138.23,141.68,145.14,145.14,146.87,148.6,149.46,150.32,150.32,150.32,149.46,148.59,145.14,141.68,142.54,143.41,145.14,146.86,147.73,148.59,151.19,153.78,153.78,153.78,149.46,147.73,147.73,146.87,145.14,143.41,140.82,137.36,138.22,137.36,136.49,137.36,138.22,139.09,139.95,139.95,139.95,140.82,141.68,142.55,140.82,139.09,137.36,137.36,137.36,135.63,134.77,133.04,133.9,134.77,135.63,136.49,137.36,138.22,138.22,138.22,138.22,138.22,137.36,136.49,137.36,137.36,137.36,137.36,137.36,136.49,136.49,137.36,136.49,136.49,136.49
-0.00125,-0.0025,-0.0025,-0.00375,-0.00375,-0.005,-0.005,-0.00625,-0.005,-0.00625,-0.0075,-0.00625,-0.0075,-0.00625,-0.00625,-0.005,-0.00375,-0.00125,0,0.0025,0.00375,0.0025,0.0025,0.0025,0.0025,0,0,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,0,0,-0.00125,0,0.00125,0,0,0,-0.00125,-0.00125,-0.00125,-0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.00125,-0.00125,0,-0.00125,-0.00125,-0.0025,-0.00125,-0.00125,0,0,-0.00125,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.0025,-0.005,-0.00375,-0.00625,-0.005,-0.005,-0.00375,-0.00375,-0.0025,0,0.00125,0.0025,0.00625,0.00625,0.01625,0.01,0.015,0.01625,0.01,0.0025,-0.01,-0.00875,-0.0175,-0.0125,-0.01,-0.00625,-2.1684e-19,0.01,0.01875,0.01875,0.02375,0.02875,0.0275,0.025,0.02625,0.01875,0.0075,-0.00875,-0.0325,-0.05875,-0.085,-0.1075,-0.125,-0.1275,-0.12625,-0.1125,-0.08125,-0.0375,-0.005,0.01625,0.03,0.04125,0.045,0.04125,0.02375,0.00125,-0.01375,-0.01375,-0.01375,-0.015,-0.00875,-0.00625,-0.0025,-0.0025,0.00125,0.0025,0.0025,-0.00125,0.00125,0.00375,0.00125,0.0025,0.00375,0.00125,0.00375,0.005,0.0025,0.005,0.005,0.00375,0.00125,0.00125,0.00375,0.00625,0.005,0.00125,0.00125,0.0025,0.00125,-4.3368e-19,-0.00375,-0.005,-0.0025,-0.00125,0,-0.00375,-0.0025,-0.00125,-0.0025,-0.0025,-0.00375,-0.00375,-0.0025,0,-0.00125,-0.00125,0,0.00125,-0.00125,-0.00125,-0.0025,-0.0025,0.00125,0.00125,0.0025,0.00125,0.00125,0.00125,0.00125,0.00125,-0.00125,0,-0.0025,-0.00375,0,-0.00375,-0.0025,-0.005,-0.00375,-0.00375,-0.00375,-0.00125
0,0,0,0,0,0,0,0.00125,0.00125,0,0,0.00125,0,0,0.00125,0,0,0.00125,0.00125,0.00125,0.00375,0.00375,0.0025,0.0025,0.00375,0.0025,0.0025,0.00125,0,0,0,0,0,0.00125,0.00125,0.00125,0.00125,0.0025,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.0025,0.00125,0,0,0,0,0.00125,0.00125,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.00125,0.0025,0.0025,0.00125,0.00125,0.0025,0.00375,0.00375,0.005,0.005,0.005,0.00375,0.005,0.00375,0.0025,0.0025,0.00125,0.00125,0.00125,0.0025,0.00125,0.0025,0.00625,0.0075,0.0075,0.00125,-0.005,-0.01375,-0.0225,-0.03625,-0.0575,-0.07375,-0.08625,-0.09,-0.0875,-0.08125,-0.07375,-0.05875,-0.0375,-0.01625,0.0075,0.03,0.05125,0.0675,0.085,0.09625,0.105,0.11,0.11375,0.11125,0.1025,0.0975,0.08875,0.08125,0.07375,0.07,0.06625,0.065,0.05375,0.04125,0.03375,0.0325,0.025,0.01625,0.00375,-0.00625,-0.00375,0.0025,0.0025,-0.0025,0,0,0.00375,0.00375,0.00375,0.00125,0.00125,0.00125,0.0025,0.00375,0,0,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,0.00125,0.00125,0,0,0,0,0,-0.00125,0.00125,0.0025,0.0025,0.00125,0,0,0.00125,0.0025,0.00125,-0.00125,-0.00125,0,-0.00125,-0.00125,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,-0.00125,0,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,0,0,0,0.00125,0.00125,0.00125,0,0,0.0025,0.00125,0.0025,0,0,0.00125,0.0025,0.00375
-0.00125,-0.00375,-0.0025,-0.0025,-0.0025,-0.00375,-0.00125,-0.00375,-0.0025,-0.00125,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,-0.00125,-0.00125,-0.00125,0.0025,0.0025,0.005,0.00625,0.005,0.00375,0.00375,0.0025,-0.0025,-0.00125,-0.00125,-0.0025,-0.00375,-0.0025,-0.00125,0.0025,0.00125,0.00125,0,0,0.00375,0.00375,0.00375,-0.00125,0.00125,0,0.0025,0.00125,0,-0.00125,-0.00125,0.00125,0,0.00125,-0.00125,-0.00125,0,0,-0.00125,0,0,0,0,0.00125,-0.00125,-0.00125,0,-0.00125,0,0,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00125,-0.00375,-0.00375,-0.00375,-0.0025,0.00125,0,0.0025,0.00875,0.0225,0.03375,0.03875,0.0275,0.01125,-0.0075,-0.02125,-0.03375,-0.04875,-0.065,-0.07625,-0.06375,-0.0525,-0.03875,-0.03125,-0.02,-0.015,-0.00625,0.0025,0.0025,0.00625,0.01375,0.025,0.04125,0.0575,0.075,0.095,0.10375,0.1025,0.1025,0.0975,0.05875,0.01375,-0.0275,-0.05,-0.065,-0.04875,-0.05,-0.05125,-0.03375,-0.00875,0.015,0.0175,0.02,0.00375,0.00375,0.0025,0.00375,0.00625,0.0025,0.00125,0.00125,0.00375,0.00625,0.0025,-0.0025,0,0,0.00125,0.00125,-0.00125,-0.00625,-0.0025,0.0025,-0.00375,-0.0025,-0.00125,0.005,0.00625,0.0075,0.005,0.0075,0.01125,0.01,0.00625,-0.00125,-0.00375,-0.0025,0.00125,-0.005,-0.00875,-0.01,-0.00875,-0.0075,-0.00625,-0.00625,-0.00625,-0.00375,0,0.00375,0.00375,0.00375,0.0025,0.00125,0.00125,0.0025,0.00125,-0.0025,-0.00375,-0.0025,-0.0025,-0.00125,0,-0.00125,-0.00125,-0.00125,0.00125,0,0.00125,0,-0.00125,-0.0025,-0.005,-0.0025,-0.0025,4.3368e-19,0.00375
2.6688,5.4337,7.9612,10.526,13.224,15.975,18.45,21.066,20.949,20.905,21.191,21.151,21.023,20.901,21.002,21.096,20.821,20.645,20.419,20.339,20.501,20.512,20.541,20.578,20.661,20.698,20.813,21.206,21.136,21.053,21.065,21.06,21.392,21.388,21.185,20.996,21.004,21.095,21.21,21.174,20.981,20.955,21.157,21.192,21.181,21.071,20.996,20.768,20.851,20.964,20.85,20.925,20.932,20.886,20.816,20.995,21.056,21.075,21.3,21.205,21.301,21.372,21.566,21.636,21.791,21.793,21.488,21.282,21.033,21.31,21.054,20.805,20.734,20.675,20.749,21.028,21.256,21.371,21.609,21.815,22.455,23.145,21.369,18.434,14.141,9.7625,4.1613,-1.9875,-6.1662,-9.8275,-10.248,-8.7625,-5.7925,-2.0925,2.8887,9.0725,13.315,18.074,22.131,26.099,30.32,33.399,37.131,41.765,45.724,48.609,51.02,51.502,49.932,46.655,40.453,32.54,24.276,15.481,7.5487,2.995,1.535,2.6,6.5213,9.1288,12.711,16.564,20.52,22.52,22.366,21.928,20.959,21.349,21.395,21.73,21.341,20.629,20.677,20.355,20.77,20.981,20.378,20.331,20.384,20.598,20.984,21.137,20.845,20.412,20.954,20.779,20.895,20.987,20.621,20.532,19.822,20.024,19.985,20.475,20.016,19.512,19.215,19.383,19.965,20.345,20.43,20.115,20.828,21.03,21.396,21.336,21.208,21.17,20.915,20.821,20.602,20.782,20.856,20.86,21.083,20.94,21.08,21.175,21.1,20.91,20.871,20.974,21.09,21.179,21.219,21.191,21.296,21.488,21.557,21.456,21.552,21.769,22.036,21.72,21.696,21.853,21.801,22.015,21.59,20.991
-1.4737,-2.7975,-4.2287,-5.5962,-7.0825,-8.465,-9.785,-11.135,-11.089,-11.043,-10.814,-11.225,-11.3,-11.256,-11.362,-11.5,-11.728,-11.823,-12.01,-11.711,-11.5,-11.535,-11.465,-11.292,-11.288,-11.373,-11.307,-11.354,-11.516,-11.567,-11.629,-11.736,-11.567,-11.608,-11.545,-11.366,-11.376,-11.232,-11.291,-11.344,-11.302,-11.295,-11.56,-11.708,-11.595,-11.785,-11.655,-11.499,-11.501,-11.53,-11.409,-11.306,-11.399,-11.363,-11.415,-11.467,-11.475,-11.391,-11.435,-11.416,-11.18,-11.291,-11.303,-11.26,-11.269,-11.294,-11.081,-11.125,-11.285,-11.221,-11.314,-11.528,-11.483,-11.356,-11.413,-11.276,-11.2,-10.737,-10.491,-10.137,-8.2838,-7.7037,-7.4112,-10.719,-13.64,-16.474,-18.216,-19.009,-21.539,-22.466,-22.995,-19.924,-16.584,-13.686,-11.804,-11.331,-9.76,-8.6163,-7.025,-5.4375,-4.3962,-3.0113,-0.16375,3.62,8.4763,13.258,15.098,17.444,16.948,14.759,10.748,5.4475,-2.8437,-12.714,-20.027,-26.831,-28.561,-28.083,-26.536,-24.703,-22.228,-17.983,-14.205,-11.137,-10.399,-10.733,-11.871,-11.99,-11.906,-12.096,-12.1,-12.55,-12.243,-11.711,-11.173,-11.354,-11.24,-11.18,-10.648,-10.399,-10.891,-11.326,-11.495,-11.555,-12.043,-11.895,-12.315,-12.385,-12.305,-12.081,-11.643,-11.24,-10.839,-10.958,-10.64,-10.205,-10.043,-10.274,-10.849,-11.241,-11.416,-11.524,-12.056,-12.277,-12.591,-12.521,-12.309,-12.297,-12.182,-11.952,-11.666,-11.495,-11.235,-11.289,-11.387,-11.168,-11.083,-11.229,-11.269,-11.605,-11.629,-11.526,-11.655,-11.623,-11.694,-11.441,-11.5,-11.778,-11.841,-11.764,-11.675,-11.804,-12.101,-11.954,-12.051,-11.816,-11.547,-11.899,-11.725,-11.636
3.005,6.1712,9.4588,12.725,15.986,19.199,22.414,25.708,26.039,25.94,25.524,25.711,25.734,25.669,25.725,25.567,25.62,25.809,26.081,26.111,26.04,25.999,26.02,26.035,26.196,26.254,26.305,25.941,26.026,26.231,26.069,26.029,25.73,25.714,25.816,25.819,25.581,25.65,25.762,25.86,25.921,25.893,25.838,25.989,26.178,26.069,26.06,26.164,26.188,26.139,26.189,26.135,25.986,26.089,26.103,26.115,25.999,25.941,25.7,25.817,25.86,25.924,25.804,25.604,25.425,25.523,25.676,25.679,25.822,25.446,25.77,26.07,26.175,26.195,26.368,26.335,26.324,26.479,26.385,26.342,26.589,26.755,30.882,35.457,39.764,43.416,45.62,46.078,43.636,39.766,31.929,23.764,16.345,9.5587,3.6688,-0.06875,-1.255,-1.4688,-1.73,-1.4612,-0.63875,1.4638,5.415,9.49,13.565,17.99,22.629,25.377,27.142,26.211,22.413,17.171,11.692,5.9637,0.55,-0.34875,-0.11125,1.7662,4.8938,9.6325,14.431,19.475,23.938,25.125,25.189,25.6,26.03,25.881,25.783,25.536,25.653,25.775,25.958,25.72,25.563,25.224,25.52,25.835,25.604,25.787,25.78,25.723,25.836,25.986,26.023,26.239,26.288,26.239,26.321,26.368,26.592,26.544,26.539,26.279,26.588,26.735,26.765,26.671,26.328,26.343,26.544,26.761,26.703,26.369,26.414,26.49,26.431,26.36,26.088,26.011,26.083,26.369,26.229,26.271,26.424,26.556,26.493,26.586,26.495,26.365,26.418,26.342,26.221,26.154,26.087,26.054,25.98,26.166,26.134,26.294,26.257,26.051,26.289,26.185,26.375,26.046,26.023,26.037,26.177,26.424
-17.864,-35.727,-54.485,-73.243,-91.106,-108.97,-126.83,-144.7,-143.81,-142.91,-142.91,-142.91,-142.91,-142.91,-141.13,-139.34,-142.02,-144.7,-142.91,-141.13,-139.34,-137.55,-138.45,-140.23,-138.45,-135.77,-135.77,-136.66,-138.45,-138.45,-137.55,-137.55,-137.55,-138.44,-139.34,-140.23,-141.12,-142.02,-142.91,-142.02,-141.13,-141.13,-141.13,-140.23,-140.23,-142.02,-142.91,-143.8,-142.91,-141.13,-142.02,-142.91,-142.02,-141.12,-139.34,-137.55,-140.23,-142.91,-140.23,-137.55,-137.55,-137.55,-140.23,-142.02,-141.13,-140.23,-142.02,-143.8,-143.8,-144.7,-144.7,-143.8,-142.91,-142.02,-141.13,-142.91,-144.7,-143.81,-142.91,-145.59,-148.27,-149.16,-150.95,-150.06,-146.48,-144.7,-137.55,-128.62,-117.9,-108.97,-96.468,-83.962,-72.351,-60.74,-55.38,-50.02,-45.554,-41.088,-42.874,-44.66,-48.233,-51.805,-57.165,-67.884,-79.495,-92,-100.93,-114.33,-127.73,-141.13,-151.84,-155.41,-158.99,-156.31,-153.63,-145.59,-137.55,-125.94,-114.33,-106.29,-98.25,-95.57,-92.89,-91.997,-89.319,-90.212,-92.892,-93.786,-92,-90.214,-91.108,-91.108,-92,-92.892,-92.892,-92.892,-96.465,-100.04,-98.251,-96.465,-97.359,-98.252,-98.252,-98.252,-97.36,-95.574,-96.466,-97.359,-96.465,-95.571,-94.677,-93.784,-92.89,-94.676,-96.463,-99.142,-101.82,-100.93,-100.04,-100.04,-100.04,-98.251,-96.465,-94.679,-91.999,-92.891,-91.998,-90.211,-90.211,-90.211,-91.105,-91.105,-91.999,-92.892,-95.572,-98.252,-99.146,-100.04,-100.04,-100.04,-100.04,-100.04,-99.146,-98.252,-97.359,-97.359,-97.359,-95.572,-93.786,-92.892,-92.892,-92.892,-92.892,-92.892,-92.892,-94.679,-96.465,-96.465,-96.465,-98.251
